description;label;prompt;predicted_label
Amazon Rainforest;1;"Is the following a description of a place, situation or activity involving people? ""Amazon Rainforest""  Respond only with 1 if it clearly does, otherwise 0.";1
The ants were busy gathering food.;0;"Is the following a description of a place, situation or activity involving people? ""The ants were busy gathering food.""  Respond only with 1 if it clearly does, otherwise 0.";1
The aroma of coffee fills the cozy cafe;0;"Is the following a description of a place, situation or activity involving people? ""The aroma of coffee fills the cozy cafe""  Respond only with 1 if it clearly does, otherwise 0.";1
The distant thunder announces an approaching storm;0;"Is the following a description of a place, situation or activity involving people? ""The distant thunder announces an approaching storm""  Respond only with 1 if it clearly does, otherwise 0.";0
The meeting will start at 3 PM.;0;"Is the following a description of a place, situation or activity involving people? ""The meeting will start at 3 PM.""  Respond only with 1 if it clearly does, otherwise 0.";1
She wore a beautiful necklace.;0;"Is the following a description of a place, situation or activity involving people? ""She wore a beautiful necklace.""  Respond only with 1 if it clearly does, otherwise 0.";0
Visiting a Charming Christmas Market;1;"Is the following a description of a place, situation or activity involving people? ""Visiting a Charming Christmas Market""  Respond only with 1 if it clearly does, otherwise 0.";1
Having breakfast at home;1;"Is the following a description of a place, situation or activity involving people? ""Having breakfast at home""  Respond only with 1 if it clearly does, otherwise 0.";1
Zip-lining through the Canopy;1;"Is the following a description of a place, situation or activity involving people? ""Zip-lining through the Canopy""  Respond only with 1 if it clearly does, otherwise 0.";1
Her voice echoed in the empty hall.;0;"Is the following a description of a place, situation or activity involving people? ""Her voice echoed in the empty hall.""  Respond only with 1 if it clearly does, otherwise 0.";0
A shooting star streaks across the night sky;0;"Is the following a description of a place, situation or activity involving people? ""A shooting star streaks across the night sky""  Respond only with 1 if it clearly does, otherwise 0.";0
I need to buy some groceries.;0;"Is the following a description of a place, situation or activity involving people? ""I need to buy some groceries.""  Respond only with 1 if it clearly does, otherwise 0.";1
Yoga;1;"Is the following a description of a place, situation or activity involving people? ""Yoga""  Respond only with 1 if it clearly does, otherwise 0.";1
Doing laundry at the laundromat;1;"Is the following a description of a place, situation or activity involving people? ""Doing laundry at the laundromat""  Respond only with 1 if it clearly does, otherwise 0.";1
Taking a walk in the park;1;"Is the following a description of a place, situation or activity involving people? ""Taking a walk in the park""  Respond only with 1 if it clearly does, otherwise 0.";1
The telescope reveals distant galaxies;0;"Is the following a description of a place, situation or activity involving people? ""The telescope reveals distant galaxies""  Respond only with 1 if it clearly does, otherwise 0.";0
A gentle stream flows through the peaceful countryside;0;"Is the following a description of a place, situation or activity involving people? ""A gentle stream flows through the peaceful countryside""  Respond only with 1 if it clearly does, otherwise 0.";0
Having a phone conversation with a family member;1;"Is the following a description of a place, situation or activity involving people? ""Having a phone conversation with a family member""  Respond only with 1 if it clearly does, otherwise 0.";1
Great Wall of China;1;"Is the following a description of a place, situation or activity involving people? ""Great Wall of China""  Respond only with 1 if it clearly does, otherwise 0.";1
Snorkeling in Crystal Clear Waters;1;"Is the following a description of a place, situation or activity involving people? ""Snorkeling in Crystal Clear Waters""  Respond only with 1 if it clearly does, otherwise 0.";1
